Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,is_train,yearly_sum_tonnage,yearly_sum_of_qte_d_eau,yearly_sum_N,yearly_sum_P,yearly_sum_K
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31020,TR31020,True,27221.68955,834.5759,19.592184706,6.998386853,9.086950143
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31030,TR31030,True,32706.88,1543.1045,36.240853222,12.945167555,16.805130491
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31040,TR31080,True,28844.57243,240.0012,2.64961406,1.292397374,3.116313111
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31050,TR31030,True,11538.794336,521.2301,12.766825417,4.560419543,5.920140502
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31060,TR31060,True,3971.40608,360.17830000000004,7.503832639,3.0220574100000004,3.922853757
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31070,TR31030,True,3976.0,759.8102,17.84438173,6.373721944,8.274446372
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31080,TR31080,True,7594.568,688.0552,6.375470347,3.109751438,7.498436145
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31090,TR31030,True,26660.165,162.0387,5.691213803,2.03250461,2.638902806
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31100,TR31100,True,9834.439331,109.8526,1.098197887,0.5356659619999999,1.291632816
2020,20/21,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,True,52905.47773,914.8094,15.553148197,4.623764772,6.559824003
2020,20/21,SOUSS,Qrarma,CLA,CLA6,11020,TR11020,True,1490.0,4008.1608,84.801895582,14.891649887,47.481193537
2020,20/21,SOUSS,Qrarma,CLA,CLA9,21100,TR21100,True,33573.224,3220.2218,61.557840028,16.680229406000002,25.017775763000003
2020,20/21,SOUSS,Qrarma,NOA,NOA1,11030,TR11030,True,766.1,5901.7834,33.551078161,18.068086797,80.260597722
2020,20/21,SOUSS,Qrarma,NOA,NOA1,11080,TR11080,True,13483.79796,954.359,7.454441809,3.724338618,11.902411881
2020,20/21,SOUSS,Qrarma,NOA,NOA1,11120,TR11120,True,4069.7,6998.3114,44.436119738,32.853940601,117.155136151
2020,20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,True,23872.26992,7297.3083,92.672839979,24.84027831,268.260245021
2020,20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,True,4745.0,6622.237,81.46970360499999,23.094397513,230.838743215
2020,20/21,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,True,12949.49816,1453.5,15.771,6.0825,22.308067029
2020,20/21,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,True,10533.242053,4587.0,60.24,5.184,38.85
2020,20/21,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,True,18772.0,1157.8519,14.474733592,12.955511153,22.002200076
2020,20/21,SOUSS,Taroudant,CLA,CLA14,24030,TR10010,True,2831.0,78.8867,13.347235014,5.055578635,9.640949556
2020,20/21,SOUSS,Taroudant,CLA,CLA14,24110,TR25110,True,25130.3,52.4249,-1.0,-1.0,1.396834957
2020,20/21,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,True,51444.59626,1162.5474000000002,15.497085202,13.616291661,23.38676271
2020,20/21,SOUSS,Taroudant,CLA,CLA14,25110,TR25110,True,8177.6,28.4436,,,
2020,20/21,SOUSS,Taroudant,CLA,CLA14,25410,TR25110,True,1373.0,715.0684,22.45335416,1.79522169,7.207227261
2020,20/21,SOUSS,Taroudant,CLA,CLA14,25510,TR25510,True,4329.5,663.5609,21.70664584,1.831102487,7.043150185
2020,20/21,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,True,12694.0,1203.1009,16.037681197,13.965697187,23.967970181
2020,20/21,SOUSS,Taroudant,CLA,CLA15,21020,TR23000,True,6257.0,777.8594,18.804052589,14.919186939,13.414052845
2020,20/21,SOUSS,Taroudant,CLA,CLA15,21030,TR23000,True,3029.0,1232.2445,22.459197585,16.888895449,15.301994575
2020,20/21,SOUSS,Taroudant,CLA,CLA15,21110,TR21110,True,374.3,747.2128,21.613370859,0.698821312,5.322613657
2020,20/21,SOUSS,Taroudant,CLA,CLA15,22020,TR23000,True,5603.0,575.6231,13.915184449,10.88192423,9.820917254
2020,20/21,SOUSS,Taroudant,CLA,CLA15,22030,TR23000,True,107.0,936.0852,17.061327226,12.628935127,11.490386234
2020,20/21,SOUSS,Taroudant,CLA,CLA15,23020,TR23000,True,10753.9,571.0171,13.803862967,10.806388829,9.750029901
2020,20/21,SOUSS,Taroudant,CLA,CLA15,23030,TR23000,True,61455.914,905.171,16.497875189,12.259419427,11.142619189
2020,20/21,SOUSS,Taroudant,CLA,CLA15,48110,TR48110,True,711.2,4365.0,178.95092589,-1.0,2.25
2020,20/21,SOUSS,Taroudant,CLA,CLA16,22110,TR22110,True,7894.0,966.9283,12.521305671,0.818243803,46.202939505
2020,20/21,SOUSS,Taroudant,CLA,CLA16,23110,TR22110,True,18271.84463,447.8698,7.725634472999999,-1.0,33.792984141000005
2020,20/21,SOUSS,Taroudant,CLA,CLA2,21010,TR21010,True,2015.0,46.5109,5.575382394,0.750184842,2.546345616
2020,20/21,SOUSS,Taroudant,CLA,CLA3,21410,TR21410,True,127783.979,3893.5643,,,
2020,20/21,SOUSS,Taroudant,CLA,CLA4,10030,TR10030,True,26417.0,1860.7697,78.921173314,17.239248291,35.278428361
2020,20/21,SOUSS,Taroudant,CLA,CLA5,24210,TR24210,True,11521.19031,695.5109,,,
2020,20/21,SOUSS,Taroudant,CLA,CLA6,11310,TR11310,True,49850.1953,3896.0786,55.013292346,10.096026201,22.301335465
2020,20/21,SOUSS,Taroudant,CLA,CLA6,12410,TR11310,True,49423.088,1842.0043,30.105910377,6.172647711,13.456105974
2020,20/21,SOUSS,Taroudant,CLA,CLA6,12510,TR11310,True,7760.72,861.0871,16.106946981,2.700303214,6.124470817000001
2020,20/21,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,True,3251.0,4692.9,54.99,15.552,33.75
2020,20/21,SOUSS,Taroudant,NOA,NOA1,15110,TR16110,True,5117.0,6126.0,36.426828,-1.0,95.3391252
2020,20/21,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,True,10764.21348,7269.0,51.766702315,-1.0,138.88107825
2020,20/21,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,True,4389.8,361.0018,12.07834817,5.680041526,9.96270037
2020,20/21,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,True,14882.75396,361.0018,12.07834817,5.680041526,9.96270037
2020,20/21,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,True,3110.0,361.0018,12.07834817,5.680041526,9.96270037
2020,20/21,SOUSS,Taroudant,NOA,NOA1,26020,TR26000,True,14206.60559,915.6227,30.634807871,14.406521361,25.268803945
2020,20/21,SOUSS,Taroudant,NOA,NOA1,26030,TR26000,True,4019.0,915.6227,30.634807871,14.406521361,25.268803945
2020,20/21,SOUSS,Taroudant,NOA,NOA1,26040,TR26000,True,18962.57012,901.7489,30.170644124,14.188240731,24.885943274
2020,20/21,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,True,5339.0,2210.0351,34.56963393,13.858527192,28.943252402
2020,20/21,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,True,6500.0,5877.6359,-1.0,20.411327717,13.607551812
2020,20/21,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,True,8196.004297,1406.3641,-1.0,3.325656618,2.217104411
2020,20/21,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,True,3143.0,3889.5031,-1.0,8.770590851,5.847060567
2020,20/21,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,True,15044.83741,3332.2795,-1.0,7.514076781,5.009384521
2020,20/21,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,True,7468.0,3072.0,5.487299999999999,-1.0,83.7225
2020,20/21,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,True,8288.2,2232.3,0.18,0.9,223.87390743
2020,20/21,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,True,6661.081812,5434.8,6.894299999999999,-1.0,86.7225
2020,20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,True,2693.2,3536.1,0.7425,-1.0,233.64974887
2020,20/21,TADLA,Beni Mellal,CLA,CLA17,10040,TR10000,True,17046.22864,1443.3,0.326612903,-1.0,102.06306591
2020,20/21,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,True,18207.91613,375.6,,,
2020,20/21,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,True,5626.0,,,,
2020,20/21,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,True,10576.0,1466.1,0.348387097,-1.0,103.37003409
2020,20/21,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,True,2272.6,2392.5,-1.0,-1.0,221.92018336
2020,20/21,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,True,8233.338037,1989.7672,0.570329097,1.35,21.491839466
2020,20/21,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,True,3605.0,4788.0,-1.0,-1.0,77.061428574
2020,20/21,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,True,5429.436981,3900.7328,1.118070903,4.05,43.068160534
2020,20/21,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,True,4469.9,16814.04,1.47,3.15,63.452142858
2020,20/21,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,True,1265.0,7153.2,0.378,10.89,182.19993608
2020,20/21,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,True,16237.78108,13404.6,-1.0,11.025,211.83850242
2020,20/21,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,True,17430.17385,5675.7,-1.0,5.175,83.31404389000001
2020,20/21,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,True,2904.5,1964.2125,1.032918316,5.231168105,2.34
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,True,7849.8,3535.128,,,
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,True,50914.32837,3765.0324,0.228292891,1.1414644550000002,684.587830509
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,True,83986.86,1763.4863,,,
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,10308,TR10100,True,2229.1,431.0386,,,
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,True,208.4,4612.4083,0.234,1.17,2.34
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,True,26169.200537,4286.7917,0.252,1.26,2.52
2020,20/21,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,True,3937.3,12753.5428,,,
2020,20/21,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,True,6619.35918,12623.8421,,,
2020,20/21,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,True,1110.8,3683.915,,,
2021,20/21,GHARB,Ben Mansour,AF,AF1,11240,TR11240,True,22747.5905,11788.2738,367.385130065,104.0042511,303.5197314
2021,20/21,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,True,3563.0,10780.232,391.90160972,97.62623291,272.725919562
2021,20/21,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,True,3515.0,17587.6949,581.2466137170001,155.75820249,440.467654035
2021,20/21,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,True,3689.0,20656.5,810.6987897,217.5666,600.74988
2021,20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,True,20237.0,17052.8272,444.926251104,121.452149117,402.7502668890001
2021,20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13020,TR11040,True,21452.0,1342.8124,34.895820976,9.39800806,37.633089161
2021,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11020,TR11030,True,1937.0,10382.9441,271.535608952,80.663081874,229.29261949
2021,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,True,245.3,15248.7727,398.178311256,119.744053322,338.02670599600003
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,True,82202.0,27568.1661,454.391756252,138.185446115,559.827745226
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,True,176058.00479,19680.4449,324.382541848,98.648172685,399.651499774
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR23020,True,49494.7,32364.8771,414.992740772,128.532861,314.650287
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23040,TR23040,True,63291.98558,1987.8379,80.297782228,38.1,152.4
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,True,112721.72421,36472.633,678.264909,215.6504598,586.798791
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23090,TR23050,True,8928.2,14420.1683,267.2048067,79.8830676,211.339248
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,True,26778.18556,6617.4745,124.8031239,38.209464,97.501368
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,True,269.0,21533.8001,395.236304112,139.211210572,435.219211884
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR23060,True,32177.01654,767.8778,,,
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,True,92506.96741,10153.3999,186.357754038,65.639408227,205.210033108
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,True,15781.486091,18805.1921,415.818168406,119.381262025,353.168561159
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,True,11389.1,22065.1788,487.9026012,140.076620526,414.392353124
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,True,24424.87624,42762.129,945.55119742,271.467422249,803.088884696
2021,20/21,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,True,23896.04452,2245.5004,58.289342229,17.350918659,61.158433126
2021,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,True,24547.23188,38091.3,1014.496306354,387.5836587,966.8303298
2021,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,True,20696.19145,17374.8953,529.847411506,188.881089263,355.347957789
2021,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,True,12454.02717,41338.2,1050.702659908,392.2705422,725.5160646
2021,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,True,1715.0,8561.0047,242.354918636,88.974760237,158.444314011
2021,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,True,23927.7709,50746.8,744.530125232,243.2772045,545.7364163999999
2021,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,True,6141.730713,22408.5,351.7886826,132.7125882,219.6634488
2021,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,True,15808.27429,64321.2,1179.04606905,363.8589732,700.55252078
2021,20/21,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,True,3761.0,37697.6559,1189.64978596,379.167780317,1404.614473453
2021,20/21,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,True,86549.56041,23840.7779,551.098952864,190.090801721,552.039949235
2021,20/21,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,True,5285.0,7507.1152,173.019044813,59.856469562,173.807918804
2021,20/21,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,True,17957.6,7734.6039,175.188535022,61.670568319,179.067276926
2021,20/21,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,True,611.0,7643.6084,174.941064389,60.943637131,176.969280117
2021,20/21,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,True,36762.89681,88981.5,2468.0369214,746.3922819,2097.7221714
2021,20/21,GHARB,Jorf El Melha,ORA,ORA7,16020,TR16020,True,6623.0,1774.4088,40.863545221,14.147248462,41.080938466
2021,20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,True,168601.162885,,,,
2021,20/21,GHARB,Rabat,CLA,CLA18,12252,TR12252,True,77147.6685,,,,
2021,20/21,HAOUZ,Ait Ourir,ORA,ORA11,22010,TR22010,True,59395.4,,,,
2021,20/21,HAOUZ,Ait Ourir,ORA,ORA11,22030,TR22030,True,36490.274,,,,
2021,20/21,HAOUZ,Ait Ourir,ORA,ORA11,23030,TR23030,True,13135.4,,,,
2021,20/21,HAOUZ,Ait Ourir,ORA,ORA2,23000,TR23000,True,11496.84974,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,True,35869.70949,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,True,24214.023930000003,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,True,5585.193450000001,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,True,21329.25093,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,True,10060.03626,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,True,16152.6063,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,True,13897.72743,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,True,35000.826,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,True,23304.62685,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,True,6104.17506,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,True,25762.75074,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,True,25718.95878,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,True,11599.37772,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,True,37927.34928,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,True,23733.32865,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,True,19480.15383,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,True,43094.96454,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,True,17990.11161,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,True,24485.95722,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,True,39636.77385,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20123,TR20000,True,27156.13711,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20124,TR20000,True,4126.5664,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20125,TR20000,True,25808.088450000003,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20126,TR20000,True,66583.09053,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20127,TR20000,True,131080.42113,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20128,TR20000,True,47313.31071,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20129,TR20000,True,55639.75164,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20131,TR20000,True,64318.5447,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20132,TR20000,True,69950.3799,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20133,TR20000,True,31101.8829,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20134,TR20000,True,93531.84084,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20135,TR20000,True,20986.10835,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,True,86885.15676,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,True,89484.08781,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,True,90924.74046,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,True,47136.0693,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,True,73862.25573,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,True,43950.64488,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,True,9869.59375,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,True,52685.41578,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,True,18838.7748,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,True,23407.92408,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,True,29437.50057,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,True,17541.49434,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,True,37009.85337,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,True,21452.53626,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,True,28671.26736,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,True,59892.78918,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,True,44635.78281,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,True,41606.90565,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,True,43525.24473,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,True,19019.42559,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,True,134763.05352,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,True,80196.7107,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,True,16589.92182,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,True,31377.06831,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,True,155136.80505,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30164,TR30100,True,6949.30372,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,True,51362.49305999999,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,True,26422.55874,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,True,19530.2385,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40168,TR40100,True,10694.08141,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40169,TR40100,True,38824.1494,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40171,TR40100,True,19279.07707,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40172,TR40100,True,18513.78949,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,True,32058.15475,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40174,TR40100,True,12719.24236,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40175,TR40100,True,4727.53132,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,True,21527.72608,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,True,18563.667090000003,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,True,35571.70274,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,True,26057.23396,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,True,130115.45223,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,True,34275.58442,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,True,18233.88057,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40184,TR40200,True,14851.63096,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,True,14046.5241,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,True,37352.58548,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,True,18423.01159,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,True,13139.19792,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,True,36829.87563,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,True,14406.45836,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,True,10125.05057,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,True,14364.85074,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,True,19215.75544,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,True,11188.18184,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,True,2622.4922,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,True,16714.71305,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,True,19731.15508,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,True,2506.51544,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,True,18155.75657,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,True,4866.85814,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,True,7463.60678,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,True,17289.62075,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,True,7675.49717,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,True,8900.515599999999,,,,
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,True,29656.98868,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,CLA,CLA11,21011,TR21011,True,19178.45321,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21041,TR21041,True,1385.0,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21043,TR21043,True,3579.5,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21133,TR21133,True,19302.5,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21025,TR21025,True,32103.13403,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21031,TR21031,True,1872.88094,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21032,TR21032,True,24019.87019,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21051,TR21051,True,24875.83376,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,True,1340.0,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,True,13983.65359,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21131,TR21131,True,32925.70295,,,,
2021,20/21,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,True,5756.98046,,,,
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,True,29630.419945,195864.0,3479.6385164,868.2921963,2964.9229504
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,True,155134.63199999998,21323.1,91.107504,18.3,27.2328064
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,True,46328.94951,144782.2595,3091.266553996,757.811166231,2710.056391528
