Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,yearly_average_tonnage
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,12164.25881
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,28121.9109575
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,8061.5
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,18251.76243
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,6744.5
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,4731.95
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,17806.467959999998
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,12830.0
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,13929.7079
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,19660.925495
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,395.18645
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,17082.688749999998
2022,21/22,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,18351.9673775
2022,21/22,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,33023.3
2022,21/22,HAOUZ,Marrakech,AF,AF1,23080,TR21705,22693.8
2022,21/22,HAOUZ,Marrakech,AF,AF1,23090,TR21705,30735.065000000002
2022,21/22,HAOUZ,Marrakech,AF,AF1,23100,TR21705,19920.2
2022,21/22,HAOUZ,Marrakech,AF,AF1,23110,TR21705,25322.45
2022,21/22,HAOUZ,Marrakech,AF,AF1,23120,TR21705,19101.399999999998
2022,21/22,HAOUZ,Marrakech,AF,AF1,23130,TR21807,48413.82000000001
2022,21/22,HAOUZ,Marrakech,AF,AF1,23140,TR21807,36117.299999999996
2022,21/22,HAOUZ,Marrakech,AF,AF1,23150,TR23150,15287.3
2022,21/22,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,3065.0
2022,21/22,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,35987.9
2022,21/22,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,52328.0
2022,21/22,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,39801.65
2022,21/22,HAOUZ,Marrakech,CLA,CLA18,11222,TR11222,2411.9261
2022,21/22,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,12515.0
2022,21/22,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,755.0
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,14885.75
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,5366.0
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,1926.5
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,3464.0
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,28530.2
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,31986.2
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,18752.6
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,9992.75
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,34605.2
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,21619.55525
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,3045.139985
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,36116.149999999994
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,28224.908889999995
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,31973.15
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,13659.642995
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,3924.8
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,6091.7
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,1299.8
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,42730.4
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,383.3
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,36601.7
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,37665.44
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,42609.5
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,33882.5
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,40591.4
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,2764.7
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,34523.454040000004
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,18701.16
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,7685.75
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,14906.405615
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,16330.4
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,27982.1
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14010,TR12204,47136.5
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,43002.5
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,56872.25
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,71915.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,4581.5
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,98616.8
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14082,TR12204,4277.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,22070,TR21504,24146.75
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,5501.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,2672.3
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,22516.49595
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,8178.8
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,3030.5
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,60784.25
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,11804.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,18785.6
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,22080,TR22080,3215.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,23487.65
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,37112.9
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,24102,TR24102,3800.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,4279.7
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,18782.3
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,4991.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,15540.2
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,50189.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,28847.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,47547.2
2022,21/22,HAOUZ,Marrakech,ORA,ORA8,22141,TR21404,6770.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA8,22142,TR21404,521.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA8,22150,TR21404,3852.2
2022,21/22,HAOUZ,Marrakech,SPA,SPA1,24200,TR24200,46915.7
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,31020,TR31401,30441.5
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,31030,TR31401,70550.0
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,31040,TR31401,11584.4
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32010,TR31401,12479.9
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32020,TR31401,43935.8
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32030,TR31401,15953.0
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32050,TR31401,38463.5
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32100,TR31401,4953.2
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32110,TR31401,17919.2
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32120,TR31401,9837.2
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32130,TR31401,347.6
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32150,TR31401,4409.0
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,15127.900000000001
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,41210.33
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,20175.35
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,29126.0
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,15802.7
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,8057.0
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,160073.9
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,19142.71808
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,56507.0
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,133093.1
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,127495.7
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,11255.791767499999
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,51027.5
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,44886.725
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,1013.3
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,4594.25
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,31421.100000000002
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,34812.5
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,53049.05
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,32413.1375
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,42383.799999999996
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,21004.85
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,20568.2
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,42287.4
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,27518.7
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,35499.83
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,18594.2
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,14993.45
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,43464.8
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,6240.2
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,10888.7
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,11250.5
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,6257.0
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,28732.2
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,22183.1
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,17160.95
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,6799.1
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,14978.9
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,18329.9
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,9454.4
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,15094.4
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,5098.1
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,22170.65
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,11626.4
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,16607.45
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40246,TR40300,12383.0
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,6722.6
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,24988.7
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,13034.45
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,959.0
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,20356.25
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,12034.025
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,18895.899999999998
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,14673.349999999999
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,83025.09999999999
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,8341.5
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,9641.199999999999
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,1698.7
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,40623.818
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,27001.77
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,9004.0
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,25926.323
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,28332.600000000002
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,17009.300000000003
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,32177.899999999998
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,3006.8
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,17273.399999999998
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,18638.3
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11043,TR11600,10152.8687375
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11076,TR11076,2603.0
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11077,TR11077,208.4
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11078,TR11078,179.36
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11079,TR11079,192.5
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11080,TR11080,1331.0
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11081,TR11081,190.25
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11082,TR11082,352.7
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11083,TR11083,88.4
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11084,TR11084,72.2
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,24729.97457
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,683.3
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,30309.06965
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,17127.87374
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,54620.9
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,2653.1
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,50523.8
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,11704.25258
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11044,TR11044,20089.1
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11045,TR11045,6307.7
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11046,TR11046,39582.5
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11048,TR11048,359.9
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11049,TR11049,3269.4500000000003
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11051,TR11051,97928.4
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11057,TR11057,2675.0
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11060,TR11060,22525.1
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11061,TR11061,5753.0
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11062,TR11062,13260.872
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11063,TR11063,144973.925
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11064,TR11064,3209.0
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11065,TR11065,38414.70436
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,36823.32983333333
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,2791.2999999999997
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,38838.35
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,25052.132359999996
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,3429.5
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,52387.899999999994
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,19527.35
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA7,21101,TR21101,54935.299999999996
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,54794.08571428571
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,13456.59938
2022,21/22,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,7974.841925
2022,21/22,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,28413.2
2022,21/22,SOUSS,Qrarma,AF,AF1,11040,TR11010,21788.08106
2022,21/22,SOUSS,Qrarma,AF,AF1,11090,TR11090,14845.1
2022,21/22,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,5093.6
2022,21/22,SOUSS,Qrarma,CLA,CLA14,51040,TR51040,7421.0
2022,21/22,SOUSS,Qrarma,CLA,CLA14,51050,TR51050,7329.5
2022,21/22,SOUSS,Qrarma,CLA,CLA15,31020,TR31020,49787.3
2022,21/22,SOUSS,Qrarma,CLA,CLA15,31030,TR31030,2633.0
2022,21/22,SOUSS,Qrarma,CLA,CLA15,31050,TR31030,6960.8
2022,21/22,SOUSS,Qrarma,CLA,CLA15,31060,TR31060,48755.6
2022,21/22,SOUSS,Qrarma,CLA,CLA15,31070,TR31030,8543.6
2022,21/22,SOUSS,Qrarma,CLA,CLA18,51020,TR51020,69014.99715000001
2022,21/22,SOUSS,Qrarma,NOA,NOA1,11080,TR11080,22177.525445
2022,21/22,SOUSS,Taroudant,AF,AF1,14211,TR14211,11172.8
2022,21/22,SOUSS,Taroudant,AF,AF1,26310,TR26310,48431.37004
2022,21/22,SOUSS,Taroudant,AF,AF1,27310,TR26310,8614.10005
2022,21/22,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,10642.4
2022,21/22,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,683.0
2022,21/22,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,35587.7
2022,21/22,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,5943.5
2022,21/22,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,18293.0
2022,21/22,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,8219.0
2022,21/22,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,98304.344
2022,21/22,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,37637.93825
2022,21/22,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,20682.850000000002
2022,21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,18626.11805
2022,21/22,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,25537.44503
2022,21/22,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,64410.116545
2022,21/22,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,30429.454429999998
2022,21/22,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,12484.7
2022,21/22,SOUSS,Taroudant,SPA,SPA1,22011,TR22011,31215.2
2022,21/22,SOUSS,Taroudant,SPA,SPA1,22012,TR22012,32104.13398
2022,21/22,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,15971.61134
2022,21/22,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,33085.4
2022,21/22,TADLA,Beni Mellal,CLA,CLA11,10070,TR10100,30828.015965
2022,21/22,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,19946.025560000002
2022,21/22,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,28304.0
2022,21/22,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,31509.01445
2022,21/22,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,5895.2
2022,21/22,TADLA,Beni Mellal,CLA,CLA17,10040,TR10000,3069.8
2022,21/22,TADLA,Beni Mellal,CLA,CLA17,20060,TR20200,14584.1
2022,21/22,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,15604.4
2022,21/22,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,5339.0
2022,21/22,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,21625.7
2022,21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,21249.2
2022,21/22,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,15166.85915
2022,21/22,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,39313.1
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,10080,TR10300,8105.0
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,32341.9449
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,20044,TR20100,77733.05
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,20045,TR20100,37121.9
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,31762.990426666667
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,14827.25
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,19789.7
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,34806.50477
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,7379.03955
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,12222.670985
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,659.0
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,25302.332435
2022,21/22,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,17360.7008
2022,21/22,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,21368.491159999998
2022,21/22,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,13413.41363
2022,21/22,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,21292.85226
2022,21/22,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,13141.266810000001
2022,21/22,TADLA,Bni Ayat,AF,AF3,60210,TR60300,3358.4
2022,21/22,TADLA,Bni Ayat,AF,AF3,60220,TR60400,14180.6
2022,21/22,TADLA,Bni Ayat,AF,AF3,60221,TR60300,38896.4
2022,21/22,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,13448.9
2022,21/22,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,40733.0
2022,21/22,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,1441.1
2022,21/22,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,10712.6
2022,21/22,TADLA,Bni Ayat,MAD,MAD1,60120,TR60200,68946.95000000001
2022,21/22,TADLA,Bni Ayat,MAD,MAD1,60130,TR60200,12464.0
2022,21/22,TADLA,Bni Ayat,ORA,ORA1,20306,TR20200,6842.0
2022,21/22,TADLA,Bni Ayat,ORA,ORA11,20320,TR20300,305.0
2022,21/22,TADLA,Bni Ayat,ORA,ORA11,40010,TR40000,29825.899999999998
2022,21/22,TADLA,Bni Ayat,ORA,ORA11,40050,TR40000,7536.0
2022,21/22,TADLA,Bni Ayat,ORA,ORA11,40100,TR40000,6176.612825
2022,21/22,TADLA,Bni Ayat,ORA,ORA5,10401,TR10200,49096.410039999995
2022,21/22,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,42904.30808
2022,21/22,TADLA,Bni Ayat,ORA,ORA6,10403,TR10500,47879.0
2022,21/22,TADLA,Bni Ayat,ORA,ORA6,10406,TR10600,3641.23712
2022,21/22,TADLA,Bni Ayat,ORA,ORA6,10407,TR10500,2191.3703
2022,21/22,TADLA,Bni Ayat,ORA,ORA9,20106,TR20400,125.3
2022,21/22,TADLA,Bni Ayat,SPA,SPA1,20104,TR20104,12197.0
2022,22/23,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,13624.25
2022,22/23,GHARB,Ben Mansour,CLA,CLA13,11212,TR11212,2628.8
2022,22/23,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,36310.4
2022,22/23,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,2561.0
2022,22/23,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,47203.1
2022,22/23,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,620.9
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA1,13030,TR11130,43937.6
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11020,12753.2
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11090,17354.0
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,4190.0
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,9581.6
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,31395.8
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,7567.85
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA15,13020,TR11040,14087.6
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA16,11010,TR11030,4599.5
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA16,11020,TR11030,87569.9
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,8526.2
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,100919.6
2022,22/23,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,17375.0
2022,22/23,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,1526.9
2022,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,1781.3
2022,22/23,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,24231.95
2022,22/23,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,6336.05
2022,22/23,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,711.5
2022,22/23,GHARB,Jorf El Melha,CLA,CLA1,17010,TR17010,23123.0
2022,22/23,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,14806.1
