Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train,Recolte,Summed_Irrigation,Total_N,Total_P,Total_K
20/21,HAOUZ,Bengu?rir,AF,AF1,20127,TR20000,2021-02-01,"9581,59724",True,1,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20127,TR20000,2021-03-01,107489,True,2,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20128,TR20000,2021-01-01,"6296,46809",True,0,0.0,1.8057233080000001,2.679688338,27.973648104000002
20/21,HAOUZ,Bengu?rir,AF,AF1,20128,TR20000,2021-02-01,"331,84262",True,1,0.0,1.8057233080000001,2.679688338,27.973648104000002
20/21,HAOUZ,Bengu?rir,AF,AF1,20128,TR20000,2021-03-01,40685,True,2,0.0,1.8057233080000001,2.679688338,27.973648104000002
20/21,HAOUZ,Bengu?rir,AF,AF1,20129,TR20000,2021-01-01,"27078,45662",True,0,0.0,1.722819569,2.576673555,26.165289652000002
20/21,HAOUZ,Bengu?rir,AF,AF1,20129,TR20000,2021-02-01,"22826,29502",True,1,0.0,1.722819569,2.576673555,26.165289652000002
20/21,HAOUZ,Bengu?rir,AF,AF1,20129,TR20000,2021-03-01,5735,True,2,0.0,1.722819569,2.576673555,26.165289652000002
20/21,HAOUZ,Bengu?rir,AF,AF1,20131,TR20000,2021-01-01,"9008,92997",True,0,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20131,TR20000,2021-02-01,"9584,61473",True,1,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20131,TR20000,2021-03-01,45725,True,2,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20132,TR20000,2021-01-01,"39547,3799",True,0,0.0,0.6919692550000001,1.017107983,10.975642686000002
20/21,HAOUZ,Bengu?rir,AF,AF1,20132,TR20000,2021-02-01,7700,True,1,0.0,0.6919692550000001,1.017107983,10.975642686000002
20/21,HAOUZ,Bengu?rir,AF,AF1,20132,TR20000,2021-03-01,22703,True,2,0.0,0.6919692550000001,1.017107983,10.975642686000002
20/21,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,2021-02-01,"16272,22529",True,0,3032.5618,3.567895493,6.499783968,31.331490378000005
20/21,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,2021-03-01,311,True,1,3366.103,25.592864953999996,6.499783968000001,31.331490378
20/21,HAOUZ,Bengu?rir,AF,AF1,20133,TR20000,2021-01-01,"10041,30518",True,0,0.0,1.720628227,2.576673555,26.046194772000003
20/21,HAOUZ,Bengu?rir,AF,AF1,20133,TR20000,2021-02-01,"12703,57772",True,1,0.0,1.720628227,2.576673555,26.046194772000003
20/21,HAOUZ,Bengu?rir,AF,AF1,20133,TR20000,2021-03-01,8357,True,2,0.0,1.720628227,2.576673555,26.046194772000003
20/21,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,2021-01-01,"28757,04458",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,2021-02-01,"21653,25971",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,2021-03-01,"2731,7",True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Bengu?rir,AF,AF1,20134,TR20000,2021-01-01,"31708,1384",True,0,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20134,TR20000,2021-02-01,"6432,70244",True,1,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20134,TR20000,2021-03-01,55391,True,2,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20135,TR20000,2021-01-01,"9549,10835",True,0,0.0,1.785271565,2.643176769,27.818135621999996
20/21,HAOUZ,Bengu?rir,AF,AF1,20135,TR20000,2021-02-01,4400,True,1,0.0,1.785271565,2.643176769,27.818135621999996
20/21,HAOUZ,Bengu?rir,AF,AF1,20135,TR20000,2021-03-01,7037,True,2,0.0,1.785271565,2.643176769,27.818135621999996
20/21,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,2021-01-01,"28739,65676",True,0,0.0,1.555259259,2.330220467,23.511769374999997
20/21,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,2021-02-01,"1902,5",True,1,0.0,1.555259259,2.330220467,23.511769374999997
20/21,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,2021-03-01,56243,True,2,0.0,1.555259259,2.330220467,23.511769374999997
20/21,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,2021-01-01,"5542,81295",True,0,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,2021-02-01,"12284,27486",True,1,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,2021-03-01,71657,True,2,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,2021-01-01,"25693,21304",True,0,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,2021-02-01,"9900,52742",True,1,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,2021-03-01,55331,True,2,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,2021-01-01,"9851,0693",True,0,0.0,1.054625745,1.575213387,16.072095085
20/21,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,2021-02-01,4790,True,1,0.0,1.054625745,1.575213387,16.072095085
20/21,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,2021-03-01,32495,True,2,0.0,1.054625745,1.575213387,16.072095085
20/21,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,2021-01-01,"30328,25573",True,0,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,2021-02-01,965,True,1,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,2021-03-01,42569,True,2,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,2021-01-01,"1970,17067",True,0,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,2021-02-01,"7781,47421",True,1,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,2021-03-01,34199,True,2,0.0,1.8619657840000001,2.7800951520000003,28.401307419
20/21,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,2021-01-01,"6498,59375",True,0,0.0,1.699884451,2.5192982329999998,26.421111383000007
20/21,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,2021-03-01,3371,True,1,0.0,1.699884451,2.5192982329999998,26.421111383000007
20/21,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,2021-01-01,"13859,91851",True,0,0.0,1.4806100359999999,2.216773808,22.425155834999995
20/21,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,2021-02-01,"6390,49727",True,1,0.0,1.4806100359999999,2.216773808,22.425155834999995
20/21,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,2021-03-01,32435,True,2,0.0,1.4806100359999999,2.216773808,22.425155834999995
20/21,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,2021-01-01,"10993,78112",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,2021-02-01,"20581,13993",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,2021-01-01,"27337,47248",True,0,770.7704000000001,1.1660346819999998,2.0050471930000002,9.379788494
20/21,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,2021-02-01,"7099,02557",True,1,945.9892000000002,1.1660346819999998,2.0050471930000002,9.379788494
20/21,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,2021-01-01,"20630,45405",True,0,2156.2833,3.560020939,8.641744783,46.819398965
20/21,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,2021-02-01,"1082,05688",True,1,2245.116399999999,3.560020939,8.641744783,46.819398965
20/21,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,2021-01-01,"21772,72241",True,0,2714.2838,4.109612996999999,7.095402226999999,33.265833618
20/21,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,2021-02-01,"15959,75309",True,1,3326.7425,4.109612996999999,7.095402226999999,33.265833618
20/21,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,2021-01-01,"34955,42558",True,0,2855.9719999999998,4.320813334,7.431948039,34.772694816999994
20/21,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,2021-02-01,"6663,61688",True,1,3504.8803,4.320813334,7.431948039,34.772694816999994
20/21,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,2021-01-01,"27778,21829",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,2021-02-01,"12590,02934",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,2021-01-01,"19097,66075",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,2021-02-01,"28243,55201",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,2021-01-01,"5189,09924",True,0,2962.3968000000004,4.607390787,8.491679881,41.16833333999999
20/21,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,2021-02-01,"26532,11222",True,1,3544.0228,4.607390787,8.491679881,41.16833333999999
20/21,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,2021-03-01,"1421,75",True,2,3901.5231000000003,17.262159423,8.491679881,41.16833334
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,22010,TR22010,2021-01-01,3335,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,AF,AF1,23080,TR21705,2021-02-01,"623,4086",True,0,345.135,8.780883296,3.6163963690000003,0.0
20/21,HAOUZ,Marrakech,AF,AF1,23090,TR21705,2021-02-01,"12580,97504",True,0,345.135,11.309845652000002,3.6163963690000003,0.0
20/21,HAOUZ,Marrakech,AF,AF1,23100,TR21705,2021-02-01,"25073,12825",True,0,345.135,11.309845652000002,3.6163963690000003,0.0
20/21,HAOUZ,Marrakech,AF,AF1,23110,TR21705,2021-02-01,"17111,25896",True,0,338.49809999999997,11.055660022000001,3.5468502849999997,0.0
20/21,HAOUZ,Marrakech,AF,AF1,23120,TR21705,2021-02-01,"25537,49369",True,0,332.2292999999999,10.919120493,3.481167872,0.0
20/21,HAOUZ,Marrakech,AF,AF1,23130,TR21807,2021-02-01,"18056,88305",True,0,345.135,11.309845652000002,3.6163963690000003,0.0
20/21,HAOUZ,Marrakech,AF,AF1,23140,TR21807,2021-02-01,"24149,55203",True,0,345.135,11.309845652000002,3.6163963690000003,0.0
20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,2020-12-01,"23872,26992",True,0,0.0,92.672839979,23.13027831,231.95329828799998
20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,2021-01-01,"14081,47376",True,1,0.0,92.672839979,24.840278310000002,272.94774502099995
20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,2021-02-01,"54311,5952",True,2,0.0,92.672839979,58.844539430999994,303.48968656499994
20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,2021-03-01,1571,True,3,0.0,180.088868949,126.42625622599999,349.82683029099996
20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,2020-12-01,4745,True,0,0.0,81.46970360499999,23.094397513,199.114144716
20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,2021-01-01,"10891,42319",True,1,0.0,81.469703605,23.094397512999997,235.526243215
20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,2021-02-01,2129,True,2,0.0,81.469703605,55.766094331999994,265.15081320300004
20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,2021-03-01,350,True,3,0.0,145.40921339800005,105.19801080899998,299.04361627300005
20/21,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,2021-01-01,"9670,71413",True,0,3015.231,3.9038140290000003,7.113691471999999,34.295434164
20/21,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,2021-02-01,"21684,07484",True,1,3630.7309999999998,3.9038140290000003,7.113691471999999,34.295434164
20/21,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,2021-01-01,"19313,53631",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,2021-02-01,"4800,71168",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,2021-01-01,"4485,7748",True,0,0.0,1.756553351,2.6702389,28.807296166999997
20/21,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,2021-02-01,10040,True,1,0.0,1.756553351,2.6702389,28.807296166999997
20/21,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,2021-03-01,4313,True,2,0.0,1.756553351,2.6702389,28.807296166999997
20/21,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,2021-01-01,"4197,92408",True,0,0.0,2.136895557,3.2492619599999997,35.023831794
20/21,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,2021-02-01,2015,True,1,0.0,2.136895557,3.2492619599999997,35.023831794
20/21,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,2021-03-01,17195,True,2,0.0,2.136895557,3.2492619599999997,35.023831794
20/21,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,2021-01-01,"15264,00947",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,2021-02-01,"24810,1568",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,2021-01-01,"2032,58231",True,0,0.0,0.556612318,0.818711674,9.813051450999998
20/21,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,2021-02-01,"12027,91826",True,1,0.0,0.556612318,0.818711674,9.813051450999998
20/21,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,2021-03-01,15377,True,2,0.0,0.556612318,0.818711674,9.813051450999998
20/21,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,2021-01-01,"3428,66468",True,0,3151.8469999999998,4.10280326,7.624775267,37.114793157
20/21,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,2021-02-01,"26824,6643",True,1,3767.3469999999998,4.10280326,7.624775267,37.114793157
20/21,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,2021-01-01,"1028,81513",True,0,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,2021-02-01,"6871,67921",True,1,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,2021-03-01,9641,True,2,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,2021-01-01,"20671,58186",True,0,3013.7299,3.901627326,7.108075163999999,34.264452192
20/21,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,2021-02-01,"16958,30012",True,1,3629.2299,3.901627326,7.108075163999999,34.264452192
20/21,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,2021-01-01,"4617,34583",True,0,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,2021-02-01,"17585,50754",True,1,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,2021-03-01,14807,True,2,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,2021-01-01,"9759,33626",True,0,0.0,1.4052877860000001,2.151811277,22.658360040999998
20/21,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,2021-02-01,"936,2",True,1,0.0,1.4052877860000001,2.151811277,22.658360040999998
20/21,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,2021-03-01,10757,True,2,0.0,1.4052877860000001,2.151811277,22.658360040999998
20/21,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,2021-01-01,"5205,77021",True,0,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,2021-02-01,"10566,49715",True,1,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,2021-03-01,12899,True,2,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,2021-01-01,"6671,4425",True,0,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,2021-02-01,"8150,34668",True,1,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,2021-03-01,45071,True,2,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,2021-01-01,"17421,79331",True,0,0.0,1.765871314,2.7321809019999996,27.767440103
20/21,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,2021-02-01,"13162,9895",True,1,0.0,1.765871314,2.7321809019999996,27.767440103
20/21,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,2021-03-01,14051,True,2,0.0,1.765871314,2.7321809019999996,27.767440103
20/21,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,2021-01-01,"3084,19799",True,0,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,2021-02-01,"33951,70766",True,1,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,2021-03-01,4571,True,2,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,2021-01-01,"9382,54853",True,0,3015.231,3.9038140290000003,7.113691471999999,34.295434164
20/21,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,2021-02-01,"26527,45457",True,1,3630.7309999999998,3.9038140290000003,7.113691471999999,34.295434164
20/21,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,2021-03-01,"3627,8",True,2,4004.331,14.933814028999999,7.113691471999999,34.295434164
20/21,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,2021-01-01,"7411,15886",True,0,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,2021-02-01,"18092,58587",True,1,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,2021-03-01,"18021,5",True,2,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,2021-01-01,"14109,81959",True,0,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,2021-02-01,"4613,006",True,1,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,2021-03-01,"296,6",True,2,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,2021-01-01,"3241,75916",True,0,0.0,1.992973664,3.0176527359999996,32.983684501
20/21,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,2021-02-01,"5687,59436",True,1,0.0,1.992973664,3.0176527359999996,32.983684501
20/21,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,2021-03-01,"125833,7",True,2,0.0,1.992973664,3.0176527359999996,32.983684501
20/21,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,2021-01-01,"13018,89461",True,0,0.0,1.827987523,2.833173296,28.622233252
20/21,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,2021-02-01,"4858,31609",True,1,0.0,1.827987523,2.833173296,28.622233252
20/21,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,2021-03-01,"62319,5",True,2,0.0,1.827987523,2.833173296,28.622233252
20/21,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,2021-01-01,"4089,46667",True,0,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,2021-02-01,"8336,70515",True,1,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,2021-03-01,"4163,75",True,2,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,2021-01-01,"3789,28514",True,0,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,2021-02-01,"27352,38317",True,1,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,2021-03-01,"235,4",True,2,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,2021-01-01,"7169,14961",True,0,0.0,1.810610616,2.80085573,28.484584146
20/21,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,2021-02-01,"3179,35544",True,1,0.0,1.810610616,2.80085573,28.484584146
20/21,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,2021-03-01,"144788,3",True,2,0.0,1.810610616,2.80085573,28.484584146
20/21,HAOUZ,Bengu?rir,AF,AF1,30164,TR30100,2021-01-01,"5833,80452",True,0,0.0,0.724602054,1.1203422920000001,11.413279775999998
20/21,HAOUZ,Bengu?rir,AF,AF1,30164,TR30100,2021-02-01,"1115,4992",True,1,0.0,0.724602054,1.1203422920000001,11.413279775999998
20/21,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,2021-01-01,"4082,74028",True,0,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,2021-02-01,"28103,25278",True,1,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,2021-03-01,"19176,5",True,2,0.0,1.8482605819999998,2.8708771239999997,28.782823876000002
20/21,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,2021-01-01,"15946,6787",True,0,2530.6788999999994,3.931552904,7.207027089,34.847829936
20/21,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,2021-02-01,"7986,38579",True,1,3033.7841,3.931552904,7.207027089,34.847829936
20/21,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,2021-01-01,"1307,43848",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,2021-02-01,"13157,3843",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,2021-01-01,"19369,48601",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,2021-02-01,"22391,22992",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,2021-01-01,"21541,0166",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,2021-02-01,"1793,09525",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,2021-01-01,"9146,53121",True,0,2279.6671,3.207945108,5.945626514000001,28.903445552
20/21,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,2021-02-01,"4218,40589",True,1,2833.6985000000004,3.207945108,5.945626514000001,28.903445552
20/21,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,2021-03-01,"86,21",True,2,3099.3358999999996,3.207945108,5.945626514000001,28.903445552
20/21,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,2021-02-01,"1013,9879",True,0,3613.2544000000003,4.037007687,7.348087716,35.405566836
20/21,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,2021-03-01,80,True,1,3963.0772999999995,4.037007687,7.348087716,35.405566836
20/21,HAOUZ,Ouled Moussa,AF,AF1,40131,TR40100,2021-02-01,"11020,0844",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,40131,TR40100,2021-03-01,677,True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,2021-01-01,"8596,47017",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,2021-02-01,"4412,79149",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,2021-03-01,"18112,1",True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,2021-01-01,"25394,04317",True,0,2883.6398999999997,4.037007687,7.348087716,35.405566836
20/21,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,2021-02-01,"1362,50096",True,1,3613.2544000000003,4.037007687,7.348087716,35.405566836
20/21,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,2021-03-01,"317,6",True,2,3963.0772999999995,4.037007687,7.348087716,35.405566836
20/21,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,2021-01-01,"9653,56256",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,2021-02-01,"17632,33592",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,2021-03-01,"6455,58935",True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,2021-01-01,"20805,70874",True,0,0.0,1.547174857,2.810154583,28.635862292
20/21,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,2021-02-01,"500,6",True,1,0.0,1.547174857,2.810154583,28.635862292
20/21,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,2021-03-01,"5116,25",True,2,0.0,1.547174857,2.810154583,28.635862292
20/21,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,2021-01-01,"11272,8533",True,0,0.0,1.509438867,2.741614227,28.343930690000004
20/21,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,2021-02-01,"5576,3852",True,1,0.0,1.509438867,2.741614227,28.343930690000004
